uid,session_id,timestamp,event_type,screen_x,screen_y
3b676245-869f-4a2e-8146-d49f87965c30,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923409,2,343.0,439.0
3c30a351-e62d-4dde-9bc3-6c49ee59c584,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992922330,2,14.0,179.0
234215e6-aadc-41bd-bb04-9eb206f244c5,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992912257,2,670.0,682.0
4b0de4c2-cbe7-4262-8b39-9dc56100a0d4,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926199,2,1006.0,609.0
4b323606-c5b9-4849-ad38-47210f97bcb3,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928074,2,1348.0,778.0
4bed2301-d371-478c-befc-21ac9393b767,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923774,2,564.0,682.0
5b48f120-ce49-4f07-a3c4-518d536b5f97,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926471,2,1203.0,732.0
6bf8319a-f7eb-4559-979f-851bdf4dce5e,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923703,2,481.0,609.0
6f720809-36e9-433b-9bc8-6f6a2bd92079,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992924531,2,271.0,472.0
702bdd49-d13c-43c8-9bfa-7855319c0073,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992924883,2,57.0,242.0
7888727c-d76e-48e9-b959-a6bd8d17a8b9,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923327,2,117.0,228.0
8eea895a-60f3-4afe-9cd3-59cfe6068ab7,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992924484,2,474.0,625.0
911d4020-1404-48d5-87bb-dec1f1535f70,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992925291,5,22.0,175.0
925bb8d9-71cf-492b-8a12-31a75ae37720,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992925720,2,552.0,426.0
993de70a-4237-4ce4-ae60-aa3a43512cb5,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992922999,5,31.0,165.0
9d8d2088-d370-408f-8f76-2ec6f5c8f76e,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928346,2,1173.0,604.0
a2bfad26-a4df-45ff-912c-af41e25a7d15,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926072,2,653.0,442.0
a3a5391e-c2be-4530-86e2-19e377eaef46,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992927556,5,1703.0,1047.0
a9fa60ff-95d1-40f7-be75-001a3be86d2e,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992925692,2,424.0,347.0
b32c713d-cb0f-41a9-9b8b-286f91aa7ceb,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926518,2,1561.0,968.0
bb89cef2-328e-49c5-a9d6-2401c060ed7c,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928299,2,1282.0,692.0
bda25b6c-5548-4bc1-bcc6-ba4f8e891f6e,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926175,2,885.0,525.0
beae7883-cab8-44a1-9795-1e2d656646c2,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923986,5,577.0,691.0
c5b19efe-c202-4260-881a-cd87e9d231ac,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992924556,2,203.0,398.0
cabb61d4-be52-49c4-a428-97b3b65fde38,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992925674,2,320.0,291.0
d8753ae1-cbf6-4212-9e08-c1721e86fdb4,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928851,5,996.0,419.0
e16a70d6-184f-437f-a15d-f76542debed1,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928026,2,1566.0,967.0
e1906056-934f-4ac8-ad8c-3da50474936f,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923670,2,412.0,532.0
f2f2b9ec-7d2c-4722-b598-9424743a97c7,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926144,2,756.0,468.0
0dd69b84-2823-4ee5-bbe4-d066ad5de34e,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992949904,2,652.0,590.0
3a75e396-e821-41ed-86b3-94dd5385d8a6,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992946903,2,1024.0,541.0
43b51e99-7a0b-493c-a82b-d819a749a8d8,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992950214,2,439.0,227.0
79f7412f-096f-49ae-ae24-3f5f9b6dc227,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992949936,2,507.0,433.0
7f6249f3-b35e-4f79-b06f-12eca24401a3,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992949840,2,884.0,690.0
8b89a43b-4480-4d0b-869b-0c4286d70bec,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992950254,2,336.0,168.0
a59c308a-ef32-4796-b66e-7a7a98fb1e57,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992949920,2,568.0,517.0
b11ae584-133c-41a4-8835-85f2607f2c90,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992949880,2,784.0,659.0
b3b4b56f-3e68-4636-a3ce-f79d33e17023,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992949960,2,471.0,324.0
ff52dd87-3807-4703-ac3e-18c38c6d7c88,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992946982,2,974.0,633.0
22b7f6e4-a9ef-4ac6-b47b-7c6cad165945,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012039578,2,773.0,221.0
29f4377c-f778-4eff-ad9a-17e227dc7c63,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012039441,2,619.0,533.0
43104308-0d09-4874-b291-b1b543f7c2dd,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012036406,2,531.0,592.0
5cd86744-c552-436e-8de5-29d4781269b1,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012039529,2,752.0,319.0
8892ba7f-0708-455c-91ab-8f3b3f357c60,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012041176,2,763.0,110.0
b59e9fb7-7d90-4af7-832c-1741dfca69d7,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012039495,2,685.0,443.0
02503815-7399-4869-b6c8-18a5e4772b7e,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011992016,2,288.0,523.0
0df9edf5-8045-49d4-9df6-c2574c7cd984,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011993305,2,198.0,450.0
122a067c-fec1-4fae-abf8-056a2676bcb4,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011984598,2,650.0,86.0
146fd378-7809-4ac1-bff4-21304317ada1,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011991955,2,239.0,421.0
1c42f084-ae21-46b2-ac30-871d1019a06c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011990955,2,138.0,165.0
27ac8a5e-fc7f-47e8-a714-3e3b7fa1280c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011992850,5,297.0,591.0
300cfcfb-b995-4267-b43a-787124a6b66c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011993679,2,105.0,256.0
4c4420e2-b402-484d-a646-08bc79e5e9b5,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011990623,2,200.0,248.0
4c59d381-1cc9-4ef1-9e00-b284e723fb6c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011990539,2,253.0,333.0
4f58c2c4-a0ef-49d9-9c4a-5d0e0632fb09,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011989225,2,439.0,187.0
52dd005c-5965-4610-9e27-cd14ee0c80f2,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011989307,2,507.0,280.0
859a2805-e0f1-4892-a414-136ac4b6ba5b,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011984514,2,655.0,197.0
92aff06f-ed16-4783-becc-ad2926252fb1,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011991915,2,183.0,304.0
a4cb19b8-591d-4a40-a272-b6975e2c1afd,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011989162,2,382.0,94.0
b2b5d35e-f1ff-4c2f-ac72-09fd12070d17,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011993352,2,143.0,361.0
b32f7407-b627-405a-963f-92781c4a4c97,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011989391,2,489.0,384.0
b40d9a11-d351-429e-a80c-b1a1982856cd,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011990509,2,331.0,422.0
d515ac28-7084-421b-8846-0edff2ce43a7,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011991563,5,70.0,96.0
e61aa7bf-9cc0-45e3-b939-94b66ab13b6a,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011990146,5,439.0,499.0
e833a12d-066d-4073-ac10-603b1f0e386b,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011989939,2,445.0,479.0
066f972d-a9d6-4400-9ab3-f03b64220450,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011982238,2,491.0,254.0
11df6be4-09dc-4061-9136-b08de7a78dcc,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011981470,2,432.0,375.0
13780786-522a-49b0-bd73-f8f24ade6ceb,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011981505,2,477.0,285.0
516af24a-5f11-418b-af86-fbe251eee912,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011983770,2,620.0,294.0
5ddba37f-2481-4642-8c2e-857eeaa93deb,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011982524,2,551.0,341.0
b1136fce-3938-4296-b107-9ea44a6201a6,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011983016,2,536.0,234.0
dcec8889-42ae-4cb9-ad8d-9349933169e9,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011981738,2,494.0,391.0
5bcef5c5-991a-4346-b712-20b9ff010297,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012029417,5,530.0,575.0
0ec3ade7-62fd-48e6-84c1-7b47a5ae8b2c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011968512,2,465.0,155.0
3396e3bb-ef31-48d4-8621-ff0f2e8413dd,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011974326,5,356.0,494.0
7080a15e-8dfb-4dbd-bcf0-ce806164bcbd,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011967579,2,393.0,388.0
898cd402-7f70-4e18-a2f4-7bbc223e5ed6,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011968045,2,434.0,286.0
06b9d166-efaf-4d37-a247-324a7a40297a,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012009340,2,413.0,196.0
3f1deecf-2abe-4727-aa9f-d22b556e0a17,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012006859,2,510.0,114.0
3fb498f6-3b87-4ca7-811b-c36232c0dfe9,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012003747,2,406.0,91.0
6474b9d2-41f1-41ff-8060-ee02d31ddfcf,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012013405,2,405.0,84.0
6c7970c0-81b6-4cfb-a06b-0e3c288a1518,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012004520,5,413.0,353.0
9539565f-00b5-4cb8-818c-a88f3a7e35cc,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012006808,2,463.0,211.0
b1655fa0-c7fb-44fc-a998-e7f8cea5552f,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012003979,2,413.0,298.0
145be870-9854-4642-86a1-301e480a8d64,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011999271,2,1023.0,617.0
28ad3cf6-7bfd-415c-aeb3-28ee46bb7679,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012001060,2,918.0,267.0
2f7ede75-e8fc-4ccb-940a-63f53362a0f1,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012001098,2,862.0,144.0
2ff90567-c222-4366-941b-04a71b976a56,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011994390,5,82.0,98.0
331a4bd1-dc05-4d0d-bdf4-599c1a913d04,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011997033,2,65.0,294.0
43a7df5f-ddfd-4f12-8c4d-953128d976bd,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011994986,2,168.0,469.0
55481fb4-e85b-4f7a-801b-666f5d978490,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011997945,5,96.0,94.0
5f7fa3e2-4435-4dac-acc0-51e501df54b3,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011995350,2,242.0,667.0
6e56efd5-86da-42b3-b185-59495792f7bb,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012000779,2,1009.0,399.0
be34445e-aadf-4bb9-b8fe-93664d5c9237,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012011418,2,611.0,100.0
cf303576-a7c0-4bb1-b996-2d2338248c5d,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012003781,2,404.0,195.0
d886865c-9a54-4af6-b322-1a2106f4bcb2,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012009175,2,400.0,86.0
e5efc0e8-cae2-4678-8b3a-d9c953c18d09,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012011301,2,515.0,152.0
7923ab51-f311-4f41-afa8-ef3932d4ba1c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012000702,2,1015.0,504.0
8d74d994-e33b-4c9a-b83e-73c649f91ef5,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011996020,5,242.0,671.0
9b790fb0-ee5d-4486-b1a2-eef9180f725c,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011996975,2,191.0,570.0
9c201508-38ed-43ad-80e6-1fbe9a59dce3,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011998700,2,917.0,397.0
9f97a738-22e4-4b93-9b8a-aac6c63f032d,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011999051,2,967.0,506.0
a5ea6eaf-b2df-4a43-ad67-35c6a0a43131,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011993868,2,88.0,157.0
ab9db8a2-433b-42a9-b39e-df6e1ec89029,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011998359,2,627.0,114.0
b08b40f5-9321-4f38-8184-f61b4d8669b9,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011998652,2,734.0,157.0
d2371a8b-8198-4754-9e07-2e88bcaa83af,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011995150,2,212.0,563.0
d8a7f01f-67f7-49ae-850d-61b27658503b,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011997017,2,97.0,390.0
e000b2c0-1e5f-4548-ac68-b24a97a5fad8,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011998664,2,807.0,227.0
e148b385-d5e1-4278-8953-f996d7fd2e47,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011997427,2,68.0,147.0
f76192c8-2e60-4860-92c4-d560acac186e,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011994803,2,145.0,368.0
fb5ca1da-ae0a-4a9d-8d34-bc7e7f1e3512,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656011994754,2,117.0,254.0
1d81fd3a-c165-49cd-b657-139a7ef74bf3,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012016713,5,512.0,452.0
6c519968-fe6b-4198-ba62-403246128e58,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012019658,2,567.0,496.0
78df60e5-7e45-4306-9417-745e5d724445,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012015808,2,459.0,199.0
8382c8bd-be1c-4b0f-bc9a-c16dee81285b,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012016086,2,501.0,420.0
d72abfdc-f7b5-4bc5-9f54-bf534504162f,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012016003,2,488.0,309.0
dd8c8711-a456-40be-826a-07e94b6fc0b9,840006ff-a3bd-431e-bc40-7e5aad0084fc,1656012020048,5,563.0,496.0
0a67f438-3d6c-481e-a310-99e96ba8f7f8,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018191634,2,272.0,170.0
0c76c339-d8ec-40e5-a762-bd05b1ddf677,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018191086,5,286.0,562.0
15acf92a-b5f0-4ae9-871d-cf127c6a3972,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195116,2,764.6667,257.33334
1d883717-b44a-4dc4-94aa-4ce47b2f79c9,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195499,2,592.0,422.6667
2395c81d-7f7b-4b57-98f7-932492034133,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018192967,2,1231.3334,210.66667
27cb8dce-d925-4464-97cf-71c367e0e04f,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190337,2,470.6667,484.6667
29a5324e-adc1-471b-a299-e3cdaf3d8f98,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195082,2,922.6667,265.33334
2c5388d1-edd3-43db-97e4-12c86cdc5e27,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195034,2,1192.6667,492.0
2d1872a9-1044-4532-8abb-1c7a41a6fd0d,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018192527,5,47.333336,84.66667
3faf1c47-012f-420e-91b2-bda1dab00e22,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018192950,2,1136.6667,125.333336
4328a6e8-70ef-4cf7-95bd-74a0eb6e18ab,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190154,2,487.33334,86.66667
4f47dd3f-de28-409e-b1db-72dd6b3ad070,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195167,2,550.6667,356.6667
50e1c3b2-a5ee-437c-a3fa-4e4aee1df404,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190237,2,582.0,297.33334
510f40c7-4e5e-4de4-af6a-c3ed595e1b0c,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190186,2,566.6667,163.33334
67d908ed-bae0-4a60-ba0e-e801ed76e7df,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195135,2,662.0,288.6667
68b54813-0192-4c6c-be98-c05ba7b7c4b4,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018193334,2,1269.3334,618.6667
6bdf5db7-4d5f-4afe-aa1a-622f5f81c98d,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018189713,5,14.666667,90.66667
6c924d76-d898-44d5-8177-cc924e147de7,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018199295,2,562.6667,368.0
6ee1d249-09ea-41e9-b2dc-b64effd0ec24,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190437,2,365.33334,475.33334
73636d04-a967-403a-923f-c1ceaff93190,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195199,2,464.6667,447.33334
77378af5-f804-431b-8e0c-421a1c0b45bd,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195282,2,495.33334,562.0
83a21651-768a-41c4-a389-1038534e4744,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018190570,2,288.0,550.6667
8f26c9b8-e2e5-48e7-b127-0f70d61f3213,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018196919,5,491.33334,428.6667
96d421ff-b3ae-4891-8ef1-508f4734ddac,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018194525,5,1228.6667,630.6667
b08279c0-5b2d-4ea5-8461-a150a5c95e1a,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018195648,2,493.33334,443.33334
05b7db7e-7cc2-4112-ba96-61965473055c,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018185480,5,377.33334,363.33334
2413e263-bdac-4aba-9f53-09c62c8700dc,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187083,5,34.666668,106.0
2af3c332-a5ad-4c4f-8fc6-b3f53580d182,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018185091,2,389.33334,343.33334
3482239d-af4b-4022-905b-72e302ad490e,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187622,2,608.0,300.0
39d652a6-d789-47d1-8a8e-1beea5019157,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187672,2,534.6667,401.33334
4a3db2e4-c603-4a35-a072-bcddc38da5fd,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018186089,2,237.33334,140.66667
545ef9ad-4588-4cbe-b539-b5112447b60e,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018186057,2,354.0,230.66667
56495b5e-6052-4593-bf1d-a20d1370710d,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018188804,2,153.33334,80.66667
5d4aabd3-7b72-4290-aeca-6636cb6592ed,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018188770,2,265.33334,172.0
6cd51f13-1a89-4d9c-8f63-4942fa4f3fee,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018186123,2,108.66667,122.0
70e12652-a04a-45bb-a5f4-d7387bcc258a,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187472,2,86.66667,80.0
790d6361-6a26-4d8d-b6f3-4c03570d425e,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018184991,2,483.33334,383.33334
9437f8b8-3356-4a74-ad19-5b71a709ef05,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187740,2,438.6667,444.6667
a94c2aa0-536a-48b5-a29f-f0f2063db575,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187589,2,617.3334,198.0
aa305c33-08fe-41f9-9325-5b0d1ffe6339,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018187905,2,336.6667,443.33334
b618c40e-05f4-484d-adbd-61f17abd8dde,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018186189,2,4.666667,159.33334
b9ea1c88-e3c6-432f-b7c9-28f5d166950f,409ddd7c-6a33-495d-8e8e-761cdcd0ebd7,1656018188738,2,330.6667,323.33334
